song_id,valence_mean,valence_std,arousal_mean,arousal_std,valence,arousal,spec_path,Genre,genre_id,segment_id
1118,4.0,1.84,1.9,0.7,0.4444444444444444,0.2111111111111111,data/deam/DEAM_spectrograms_shiv/1118_seg0.npy,classical,0,1118_seg0
1118,4.0,1.84,1.9,0.7,0.4444444444444444,0.2111111111111111,data/deam/DEAM_spectrograms_shiv/1118_seg1.npy,classical,0,1118_seg1
1118,4.0,1.84,1.9,0.7,0.4444444444444444,0.2111111111111111,data/deam/DEAM_spectrograms_shiv/1118_seg2.npy,classical,0,1118_seg2
1120,3.4,1.56,2.8,1.08,0.3777777777777777,0.3111111111111111,data/deam/DEAM_spectrograms_shiv/1120_seg0.npy,classical,0,1120_seg0
1120,3.4,1.56,2.8,1.08,0.3777777777777777,0.3111111111111111,data/deam/DEAM_spectrograms_shiv/1120_seg1.npy,classical,0,1120_seg1
1120,3.4,1.56,2.8,1.08,0.3777777777777777,0.3111111111111111,data/deam/DEAM_spectrograms_shiv/1120_seg2.npy,classical,0,1120_seg2
1122,6.8,1.94,5.4,1.5,0.7555555555555555,0.6000000000000001,data/deam/DEAM_spectrograms_shiv/1122_seg0.npy,classical,0,1122_seg0
1122,6.8,1.94,5.4,1.5,0.7555555555555555,0.6000000000000001,data/deam/DEAM_spectrograms_shiv/1122_seg1.npy,classical,0,1122_seg1
1122,6.8,1.94,5.4,1.5,0.7555555555555555,0.6000000000000001,data/deam/DEAM_spectrograms_shiv/1122_seg2.npy,classical,0,1122_seg2
1129,3.5,1.75,2.4,0.66,0.3888888888888889,0.2666666666666666,data/deam/DEAM_spectrograms_shiv/1129_seg0.npy,classical,0,1129_seg0
1129,3.5,1.75,2.4,0.66,0.3888888888888889,0.2666666666666666,data/deam/DEAM_spectrograms_shiv/1129_seg1.npy,classical,0,1129_seg1
1129,3.5,1.75,2.4,0.66,0.3888888888888889,0.2666666666666666,data/deam/DEAM_spectrograms_shiv/1129_seg2.npy,classical,0,1129_seg2
1131,4.5,1.69,3.4,1.96,0.5,0.3777777777777777,data/deam/DEAM_spectrograms_shiv/1131_seg0.npy,classical,0,1131_seg0
1131,4.5,1.69,3.4,1.96,0.5,0.3777777777777777,data/deam/DEAM_spectrograms_shiv/1131_seg1.npy,classical,0,1131_seg1
1131,4.5,1.69,3.4,1.96,0.5,0.3777777777777777,data/deam/DEAM_spectrograms_shiv/1131_seg2.npy,classical,0,1131_seg2
1135,3.1,1.51,2.7,1.35,0.3444444444444444,0.3,data/deam/DEAM_spectrograms_shiv/1135_seg0.npy,classical,0,1135_seg0
1135,3.1,1.51,2.7,1.35,0.3444444444444444,0.3,data/deam/DEAM_spectrograms_shiv/1135_seg1.npy,classical,0,1135_seg1
1135,3.1,1.51,2.7,1.35,0.3444444444444444,0.3,data/deam/DEAM_spectrograms_shiv/1135_seg2.npy,classical,0,1135_seg2
1143,3.8,1.4,5.1,1.76,0.4222222222222222,0.5666666666666667,data/deam/DEAM_spectrograms_shiv/1143_seg0.npy,classical,0,1143_seg0
1143,3.8,1.4,5.1,1.76,0.4222222222222222,0.5666666666666667,data/deam/DEAM_spectrograms_shiv/1143_seg1.npy,classical,0,1143_seg1
1143,3.8,1.4,5.1,1.76,0.4222222222222222,0.5666666666666667,data/deam/DEAM_spectrograms_shiv/1143_seg2.npy,classical,0,1143_seg2
1149,4.0,1.73,2.6,1.36,0.4444444444444444,0.2888888888888889,data/deam/DEAM_spectrograms_shiv/1149_seg0.npy,classical,0,1149_seg0
1149,4.0,1.73,2.6,1.36,0.4444444444444444,0.2888888888888889,data/deam/DEAM_spectrograms_shiv/1149_seg1.npy,classical,0,1149_seg1
1149,4.0,1.73,2.6,1.36,0.4444444444444444,0.2888888888888889,data/deam/DEAM_spectrograms_shiv/1149_seg2.npy,classical,0,1149_seg2
1155,4.2,1.66,4.3,1.0,0.4666666666666667,0.4777777777777777,data/deam/DEAM_spectrograms_shiv/1155_seg0.npy,classical,0,1155_seg0
1155,4.2,1.66,4.3,1.0,0.4666666666666667,0.4777777777777777,data/deam/DEAM_spectrograms_shiv/1155_seg1.npy,classical,0,1155_seg1
1155,4.2,1.66,4.3,1.0,0.4666666666666667,0.4777777777777777,data/deam/DEAM_spectrograms_shiv/1155_seg2.npy,classical,0,1155_seg2
1157,6.9,0.94,6.1,1.37,0.7666666666666667,0.6777777777777777,data/deam/DEAM_spectrograms_shiv/1157_seg0.npy,classical,0,1157_seg0
1157,6.9,0.94,6.1,1.37,0.7666666666666667,0.6777777777777777,data/deam/DEAM_spectrograms_shiv/1157_seg1.npy,classical,0,1157_seg1
1157,6.9,0.94,6.1,1.37,0.7666666666666667,0.6777777777777777,data/deam/DEAM_spectrograms_shiv/1157_seg2.npy,classical,0,1157_seg2
1158,6.2,1.33,6.2,1.78,0.6888888888888889,0.6888888888888889,data/deam/DEAM_spectrograms_shiv/1158_seg0.npy,classical,0,1158_seg0
1158,6.2,1.33,6.2,1.78,0.6888888888888889,0.6888888888888889,data/deam/DEAM_spectrograms_shiv/1158_seg1.npy,classical,0,1158_seg1
1158,6.2,1.33,6.2,1.78,0.6888888888888889,0.6888888888888889,data/deam/DEAM_spectrograms_shiv/1158_seg2.npy,classical,0,1158_seg2
1159,5.8,1.94,6.0,1.67,0.6444444444444444,0.6666666666666666,data/deam/DEAM_spectrograms_shiv/1159_seg0.npy,classical,0,1159_seg0
1159,5.8,1.94,6.0,1.67,0.6444444444444444,0.6666666666666666,data/deam/DEAM_spectrograms_shiv/1159_seg1.npy,classical,0,1159_seg1
1159,5.8,1.94,6.0,1.67,0.6444444444444444,0.6666666666666666,data/deam/DEAM_spectrograms_shiv/1159_seg2.npy,classical,0,1159_seg2
1164,3.6,1.56,3.1,1.22,0.4,0.3444444444444444,data/deam/DEAM_spectrograms_shiv/1164_seg0.npy,classical,0,1164_seg0
1164,3.6,1.56,3.1,1.22,0.4,0.3444444444444444,data/deam/DEAM_spectrograms_shiv/1164_seg1.npy,classical,0,1164_seg1
1164,3.6,1.56,3.1,1.22,0.4,0.3444444444444444,data/deam/DEAM_spectrograms_shiv/1164_seg2.npy,classical,0,1164_seg2
1168,4.4,2.54,3.3,1.68,0.4888888888888889,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/1168_seg0.npy,classical,0,1168_seg0
1168,4.4,2.54,3.3,1.68,0.4888888888888889,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/1168_seg1.npy,classical,0,1168_seg1
1168,4.4,2.54,3.3,1.68,0.4888888888888889,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/1168_seg2.npy,classical,0,1168_seg2
1173,4.3,1.49,4.0,2.05,0.4777777777777777,0.4444444444444444,data/deam/DEAM_spectrograms_shiv/1173_seg0.npy,classical,0,1173_seg0
1173,4.3,1.49,4.0,2.05,0.4777777777777777,0.4444444444444444,data/deam/DEAM_spectrograms_shiv/1173_seg1.npy,classical,0,1173_seg1
1173,4.3,1.49,4.0,2.05,0.4777777777777777,0.4444444444444444,data/deam/DEAM_spectrograms_shiv/1173_seg2.npy,classical,0,1173_seg2
1178,4.9,2.12,4.5,1.96,0.5444444444444445,0.5,data/deam/DEAM_spectrograms_shiv/1178_seg0.npy,classical,0,1178_seg0
1178,4.9,2.12,4.5,1.96,0.5444444444444445,0.5,data/deam/DEAM_spectrograms_shiv/1178_seg1.npy,classical,0,1178_seg1
1178,4.9,2.12,4.5,1.96,0.5444444444444445,0.5,data/deam/DEAM_spectrograms_shiv/1178_seg2.npy,classical,0,1178_seg2
1179,3.4,1.02,4.1,1.37,0.3777777777777777,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/1179_seg0.npy,classical,0,1179_seg0
1179,3.4,1.02,4.1,1.37,0.3777777777777777,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/1179_seg1.npy,classical,0,1179_seg1
1179,3.4,1.02,4.1,1.37,0.3777777777777777,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/1179_seg2.npy,classical,0,1179_seg2
1192,3.7,1.95,2.9,1.22,0.4111111111111111,0.3222222222222222,data/deam/DEAM_spectrograms_shiv/1192_seg0.npy,classical,0,1192_seg0
1192,3.7,1.95,2.9,1.22,0.4111111111111111,0.3222222222222222,data/deam/DEAM_spectrograms_shiv/1192_seg1.npy,classical,0,1192_seg1
1192,3.7,1.95,2.9,1.22,0.4111111111111111,0.3222222222222222,data/deam/DEAM_spectrograms_shiv/1192_seg2.npy,classical,0,1192_seg2
1193,4.4,1.43,3.9,1.45,0.4888888888888889,0.4333333333333333,data/deam/DEAM_spectrograms_shiv/1193_seg0.npy,classical,0,1193_seg0
1193,4.4,1.43,3.9,1.45,0.4888888888888889,0.4333333333333333,data/deam/DEAM_spectrograms_shiv/1193_seg1.npy,classical,0,1193_seg1
1193,4.4,1.43,3.9,1.45,0.4888888888888889,0.4333333333333333,data/deam/DEAM_spectrograms_shiv/1193_seg2.npy,classical,0,1193_seg2
1203,4.0,1.41,3.4,1.28,0.4444444444444444,0.3777777777777777,data/deam/DEAM_spectrograms_shiv/1203_seg0.npy,country,1,1203_seg0
1203,4.0,1.41,3.4,1.28,0.4444444444444444,0.3777777777777777,data/deam/DEAM_spectrograms_shiv/1203_seg1.npy,country,1,1203_seg1
1203,4.0,1.41,3.4,1.28,0.4444444444444444,0.3777777777777777,data/deam/DEAM_spectrograms_shiv/1203_seg2.npy,country,1,1203_seg2
1210,3.8,2.04,2.4,1.2,0.4222222222222222,0.2666666666666666,data/deam/DEAM_spectrograms_shiv/1210_seg0.npy,country,1,1210_seg0
1210,3.8,2.04,2.4,1.2,0.4222222222222222,0.2666666666666666,data/deam/DEAM_spectrograms_shiv/1210_seg1.npy,country,1,1210_seg1
1210,3.8,2.04,2.4,1.2,0.4222222222222222,0.2666666666666666,data/deam/DEAM_spectrograms_shiv/1210_seg2.npy,country,1,1210_seg2
1213,3.1,1.22,2.8,1.25,0.3444444444444444,0.3111111111111111,data/deam/DEAM_spectrograms_shiv/1213_seg0.npy,country,1,1213_seg0
1213,3.1,1.22,2.8,1.25,0.3444444444444444,0.3111111111111111,data/deam/DEAM_spectrograms_shiv/1213_seg1.npy,country,1,1213_seg1
1213,3.1,1.22,2.8,1.25,0.3444444444444444,0.3111111111111111,data/deam/DEAM_spectrograms_shiv/1213_seg2.npy,country,1,1213_seg2
1217,3.9,1.58,2.6,1.02,0.4333333333333333,0.2888888888888889,data/deam/DEAM_spectrograms_shiv/1217_seg0.npy,country,1,1217_seg0
1217,3.9,1.58,2.6,1.02,0.4333333333333333,0.2888888888888889,data/deam/DEAM_spectrograms_shiv/1217_seg1.npy,country,1,1217_seg1
1217,3.9,1.58,2.6,1.02,0.4333333333333333,0.2888888888888889,data/deam/DEAM_spectrograms_shiv/1217_seg2.npy,country,1,1217_seg2
1220,3.6,1.56,2.2,1.08,0.4,0.2444444444444444,data/deam/DEAM_spectrograms_shiv/1220_seg0.npy,country,1,1220_seg0
1220,3.6,1.56,2.2,1.08,0.4,0.2444444444444444,data/deam/DEAM_spectrograms_shiv/1220_seg1.npy,country,1,1220_seg1
1220,3.6,1.56,2.2,1.08,0.4,0.2444444444444444,data/deam/DEAM_spectrograms_shiv/1220_seg2.npy,country,1,1220_seg2
1229,5.2,1.66,4.3,1.68,0.5777777777777778,0.4777777777777777,data/deam/DEAM_spectrograms_shiv/1229_seg0.npy,country,1,1229_seg0
1229,5.2,1.66,4.3,1.68,0.5777777777777778,0.4777777777777777,data/deam/DEAM_spectrograms_shiv/1229_seg1.npy,country,1,1229_seg1
1229,5.2,1.66,4.3,1.68,0.5777777777777778,0.4777777777777777,data/deam/DEAM_spectrograms_shiv/1229_seg2.npy,country,1,1229_seg2
1237,4.1,1.37,3.3,1.27,0.4555555555555555,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/1237_seg0.npy,country,1,1237_seg0
1237,4.1,1.37,3.3,1.27,0.4555555555555555,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/1237_seg1.npy,country,1,1237_seg1
1237,4.1,1.37,3.3,1.27,0.4555555555555555,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/1237_seg2.npy,country,1,1237_seg2
1239,6.3,2.0,6.7,1.73,0.7,0.7444444444444445,data/deam/DEAM_spectrograms_shiv/1239_seg0.npy,country,1,1239_seg0
1239,6.3,2.0,6.7,1.73,0.7,0.7444444444444445,data/deam/DEAM_spectrograms_shiv/1239_seg1.npy,country,1,1239_seg1
1239,6.3,2.0,6.7,1.73,0.7,0.7444444444444445,data/deam/DEAM_spectrograms_shiv/1239_seg2.npy,country,1,1239_seg2
1241,4.1,1.37,3.7,1.62,0.4555555555555555,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/1241_seg0.npy,country,1,1241_seg0
1241,4.1,1.37,3.7,1.62,0.4555555555555555,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/1241_seg1.npy,country,1,1241_seg1
1241,4.1,1.37,3.7,1.62,0.4555555555555555,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/1241_seg2.npy,country,1,1241_seg2
1246,4.5,1.8,3.1,1.58,0.5,0.3444444444444444,data/deam/DEAM_spectrograms_shiv/1246_seg0.npy,country,1,1246_seg0
1246,4.5,1.8,3.1,1.58,0.5,0.3444444444444444,data/deam/DEAM_spectrograms_shiv/1246_seg1.npy,country,1,1246_seg1
1246,4.5,1.8,3.1,1.58,0.5,0.3444444444444444,data/deam/DEAM_spectrograms_shiv/1246_seg2.npy,country,1,1246_seg2
1250,7.0,1.41,7.4,0.92,0.7777777777777778,0.8222222222222223,data/deam/DEAM_spectrograms_shiv/1250_seg0.npy,country,1,1250_seg0
1250,7.0,1.41,7.4,0.92,0.7777777777777778,0.8222222222222223,data/deam/DEAM_spectrograms_shiv/1250_seg1.npy,country,1,1250_seg1
1250,7.0,1.41,7.4,0.92,0.7777777777777778,0.8222222222222223,data/deam/DEAM_spectrograms_shiv/1250_seg2.npy,country,1,1250_seg2
1253,4.1,1.3,3.0,1.0,0.4555555555555555,0.3333333333333333,data/deam/DEAM_spectrograms_shiv/1253_seg0.npy,country,1,1253_seg0
1253,4.1,1.3,3.0,1.0,0.4555555555555555,0.3333333333333333,data/deam/DEAM_spectrograms_shiv/1253_seg1.npy,country,1,1253_seg1
1253,4.1,1.3,3.0,1.0,0.4555555555555555,0.3333333333333333,data/deam/DEAM_spectrograms_shiv/1253_seg2.npy,country,1,1253_seg2
1254,4.7,1.79,6.2,2.23,0.5222222222222223,0.6888888888888889,data/deam/DEAM_spectrograms_shiv/1254_seg0.npy,country,1,1254_seg0
1254,4.7,1.79,6.2,2.23,0.5222222222222223,0.6888888888888889,data/deam/DEAM_spectrograms_shiv/1254_seg1.npy,country,1,1254_seg1
1254,4.7,1.79,6.2,2.23,0.5222222222222223,0.6888888888888889,data/deam/DEAM_spectrograms_shiv/1254_seg2.npy,country,1,1254_seg2
1255,3.4,2.32,2.0,0.81,0.3777777777777777,0.2222222222222222,data/deam/DEAM_spectrograms_shiv/1255_seg0.npy,country,1,1255_seg0
1255,3.4,2.32,2.0,0.81,0.3777777777777777,0.2222222222222222,data/deam/DEAM_spectrograms_shiv/1255_seg1.npy,country,1,1255_seg1
1255,3.4,2.32,2.0,0.81,0.3777777777777777,0.2222222222222222,data/deam/DEAM_spectrograms_shiv/1255_seg2.npy,country,1,1255_seg2
1259,3.6,1.5,2.8,1.08,0.4,0.3111111111111111,data/deam/DEAM_spectrograms_shiv/1259_seg0.npy,country,1,1259_seg0
1259,3.6,1.5,2.8,1.08,0.4,0.3111111111111111,data/deam/DEAM_spectrograms_shiv/1259_seg1.npy,country,1,1259_seg1
1259,3.6,1.5,2.8,1.08,0.4,0.3111111111111111,data/deam/DEAM_spectrograms_shiv/1259_seg2.npy,country,1,1259_seg2
1267,4.5,1.69,3.7,1.55,0.5,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/1267_seg0.npy,country,1,1267_seg0
1267,4.5,1.69,3.7,1.55,0.5,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/1267_seg1.npy,country,1,1267_seg1
1267,4.5,1.69,3.7,1.55,0.5,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/1267_seg2.npy,country,1,1267_seg2
1268,5.3,1.42,3.7,1.55,0.5888888888888889,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/1268_seg0.npy,country,1,1268_seg0
1268,5.3,1.42,3.7,1.55,0.5888888888888889,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/1268_seg1.npy,country,1,1268_seg1
1268,5.3,1.42,3.7,1.55,0.5888888888888889,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/1268_seg2.npy,country,1,1268_seg2
1278,5.1,1.58,4.1,1.64,0.5666666666666667,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/1278_seg0.npy,country,1,1278_seg0
1278,5.1,1.58,4.1,1.64,0.5666666666666667,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/1278_seg1.npy,country,1,1278_seg1
1278,5.1,1.58,4.1,1.64,0.5666666666666667,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/1278_seg2.npy,country,1,1278_seg2
1279,5.6,1.8,4.2,1.33,0.6222222222222222,0.4666666666666667,data/deam/DEAM_spectrograms_shiv/1279_seg0.npy,country,1,1279_seg0
1279,5.6,1.8,4.2,1.33,0.6222222222222222,0.4666666666666667,data/deam/DEAM_spectrograms_shiv/1279_seg1.npy,country,1,1279_seg1
1279,5.6,1.8,4.2,1.33,0.6222222222222222,0.4666666666666667,data/deam/DEAM_spectrograms_shiv/1279_seg2.npy,country,1,1279_seg2
1283,3.3,1.79,5.2,1.47,0.3666666666666666,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/1283_seg0.npy,country,1,1283_seg0
1283,3.3,1.79,5.2,1.47,0.3666666666666666,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/1283_seg1.npy,country,1,1283_seg1
1283,3.3,1.79,5.2,1.47,0.3666666666666666,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/1283_seg2.npy,country,1,1283_seg2
1286,3.8,1.83,3.0,1.34,0.4222222222222222,0.3333333333333333,data/deam/DEAM_spectrograms_shiv/1286_seg0.npy,country,1,1286_seg0
1286,3.8,1.83,3.0,1.34,0.4222222222222222,0.3333333333333333,data/deam/DEAM_spectrograms_shiv/1286_seg1.npy,country,1,1286_seg1
1286,3.8,1.83,3.0,1.34,0.4222222222222222,0.3333333333333333,data/deam/DEAM_spectrograms_shiv/1286_seg2.npy,country,1,1286_seg2
1287,4.5,1.36,4.3,2.0,0.5,0.4777777777777777,data/deam/DEAM_spectrograms_shiv/1287_seg0.npy,country,1,1287_seg0
1287,4.5,1.36,4.3,2.0,0.5,0.4777777777777777,data/deam/DEAM_spectrograms_shiv/1287_seg1.npy,country,1,1287_seg1
1287,4.5,1.36,4.3,2.0,0.5,0.4777777777777777,data/deam/DEAM_spectrograms_shiv/1287_seg2.npy,country,1,1287_seg2
1292,5.6,1.91,5.2,1.08,0.6222222222222222,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/1292_seg0.npy,country,1,1292_seg0
1292,5.6,1.91,5.2,1.08,0.6222222222222222,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/1292_seg1.npy,country,1,1292_seg1
1292,5.6,1.91,5.2,1.08,0.6222222222222222,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/1292_seg2.npy,country,1,1292_seg2
1295,6.9,1.04,6.4,1.8,0.7666666666666667,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/1295_seg0.npy,country,1,1295_seg0
1295,6.9,1.04,6.4,1.8,0.7666666666666667,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/1295_seg1.npy,country,1,1295_seg1
1295,6.9,1.04,6.4,1.8,0.7666666666666667,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/1295_seg2.npy,country,1,1295_seg2
1296,5.0,1.34,5.9,0.83,0.5555555555555556,0.6555555555555556,data/deam/DEAM_spectrograms_shiv/1296_seg0.npy,country,1,1296_seg0
1296,5.0,1.34,5.9,0.83,0.5555555555555556,0.6555555555555556,data/deam/DEAM_spectrograms_shiv/1296_seg1.npy,country,1,1296_seg1
1296,5.0,1.34,5.9,0.83,0.5555555555555556,0.6555555555555556,data/deam/DEAM_spectrograms_shiv/1296_seg2.npy,country,1,1296_seg2
1701,4.0,1.55,3.1,1.51,0.4444444444444444,0.3444444444444444,data/deam/DEAM_spectrograms_shiv/1701_seg0.npy,jazz,2,1701_seg0
1701,4.0,1.55,3.1,1.51,0.4444444444444444,0.3444444444444444,data/deam/DEAM_spectrograms_shiv/1701_seg1.npy,jazz,2,1701_seg1
1701,4.0,1.55,3.1,1.51,0.4444444444444444,0.3444444444444444,data/deam/DEAM_spectrograms_shiv/1701_seg2.npy,jazz,2,1701_seg2
1702,4.1,1.3,3.9,1.81,0.4555555555555555,0.4333333333333333,data/deam/DEAM_spectrograms_shiv/1702_seg0.npy,jazz,2,1702_seg0
1702,4.1,1.3,3.9,1.81,0.4555555555555555,0.4333333333333333,data/deam/DEAM_spectrograms_shiv/1702_seg1.npy,jazz,2,1702_seg1
1702,4.1,1.3,3.9,1.81,0.4555555555555555,0.4333333333333333,data/deam/DEAM_spectrograms_shiv/1702_seg2.npy,jazz,2,1702_seg2
1705,4.0,1.34,4.4,1.43,0.4444444444444444,0.4888888888888889,data/deam/DEAM_spectrograms_shiv/1705_seg0.npy,jazz,2,1705_seg0
1705,4.0,1.34,4.4,1.43,0.4444444444444444,0.4888888888888889,data/deam/DEAM_spectrograms_shiv/1705_seg1.npy,jazz,2,1705_seg1
1705,4.0,1.34,4.4,1.43,0.4444444444444444,0.4888888888888889,data/deam/DEAM_spectrograms_shiv/1705_seg2.npy,jazz,2,1705_seg2
1710,3.6,1.02,2.9,0.94,0.4,0.3222222222222222,data/deam/DEAM_spectrograms_shiv/1710_seg0.npy,jazz,2,1710_seg0
1710,3.6,1.02,2.9,0.94,0.4,0.3222222222222222,data/deam/DEAM_spectrograms_shiv/1710_seg1.npy,jazz,2,1710_seg1
1710,3.6,1.02,2.9,0.94,0.4,0.3222222222222222,data/deam/DEAM_spectrograms_shiv/1710_seg2.npy,jazz,2,1710_seg2
1711,5.0,1.1,3.2,1.47,0.5555555555555556,0.3555555555555555,data/deam/DEAM_spectrograms_shiv/1711_seg0.npy,jazz,2,1711_seg0
1711,5.0,1.1,3.2,1.47,0.5555555555555556,0.3555555555555555,data/deam/DEAM_spectrograms_shiv/1711_seg1.npy,jazz,2,1711_seg1
1711,5.0,1.1,3.2,1.47,0.5555555555555556,0.3555555555555555,data/deam/DEAM_spectrograms_shiv/1711_seg2.npy,jazz,2,1711_seg2
1714,6.1,0.7,4.0,1.61,0.6777777777777777,0.4444444444444444,data/deam/DEAM_spectrograms_shiv/1714_seg0.npy,jazz,2,1714_seg0
1714,6.1,0.7,4.0,1.61,0.6777777777777777,0.4444444444444444,data/deam/DEAM_spectrograms_shiv/1714_seg1.npy,jazz,2,1714_seg1
1714,6.1,0.7,4.0,1.61,0.6777777777777777,0.4444444444444444,data/deam/DEAM_spectrograms_shiv/1714_seg2.npy,jazz,2,1714_seg2
1715,5.9,1.22,5.6,1.62,0.6555555555555556,0.6222222222222222,data/deam/DEAM_spectrograms_shiv/1715_seg0.npy,jazz,2,1715_seg0
1715,5.9,1.22,5.6,1.62,0.6555555555555556,0.6222222222222222,data/deam/DEAM_spectrograms_shiv/1715_seg1.npy,jazz,2,1715_seg1
1715,5.9,1.22,5.6,1.62,0.6555555555555556,0.6222222222222222,data/deam/DEAM_spectrograms_shiv/1715_seg2.npy,jazz,2,1715_seg2
1719,5.0,1.61,3.3,1.49,0.5555555555555556,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/1719_seg0.npy,jazz,2,1719_seg0
1719,5.0,1.61,3.3,1.49,0.5555555555555556,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/1719_seg1.npy,jazz,2,1719_seg1
1719,5.0,1.61,3.3,1.49,0.5555555555555556,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/1719_seg2.npy,jazz,2,1719_seg2
1727,4.9,1.3,4.7,1.42,0.5444444444444445,0.5222222222222223,data/deam/DEAM_spectrograms_shiv/1727_seg0.npy,jazz,2,1727_seg0
1727,4.9,1.3,4.7,1.42,0.5444444444444445,0.5222222222222223,data/deam/DEAM_spectrograms_shiv/1727_seg1.npy,jazz,2,1727_seg1
1727,4.9,1.3,4.7,1.42,0.5444444444444445,0.5222222222222223,data/deam/DEAM_spectrograms_shiv/1727_seg2.npy,jazz,2,1727_seg2
1730,5.3,0.9,3.9,1.51,0.5888888888888889,0.4333333333333333,data/deam/DEAM_spectrograms_shiv/1730_seg0.npy,jazz,2,1730_seg0
1730,5.3,0.9,3.9,1.51,0.5888888888888889,0.4333333333333333,data/deam/DEAM_spectrograms_shiv/1730_seg1.npy,jazz,2,1730_seg1
1730,5.3,0.9,3.9,1.51,0.5888888888888889,0.4333333333333333,data/deam/DEAM_spectrograms_shiv/1730_seg2.npy,jazz,2,1730_seg2
1736,4.7,1.49,3.1,0.94,0.5222222222222223,0.3444444444444444,data/deam/DEAM_spectrograms_shiv/1736_seg0.npy,jazz,2,1736_seg0
1736,4.7,1.49,3.1,0.94,0.5222222222222223,0.3444444444444444,data/deam/DEAM_spectrograms_shiv/1736_seg1.npy,jazz,2,1736_seg1
1736,4.7,1.49,3.1,0.94,0.5222222222222223,0.3444444444444444,data/deam/DEAM_spectrograms_shiv/1736_seg2.npy,jazz,2,1736_seg2
1739,3.7,1.55,2.8,1.17,0.4111111111111111,0.3111111111111111,data/deam/DEAM_spectrograms_shiv/1739_seg0.npy,jazz,2,1739_seg0
1739,3.7,1.55,2.8,1.17,0.4111111111111111,0.3111111111111111,data/deam/DEAM_spectrograms_shiv/1739_seg1.npy,jazz,2,1739_seg1
1739,3.7,1.55,2.8,1.17,0.4111111111111111,0.3111111111111111,data/deam/DEAM_spectrograms_shiv/1739_seg2.npy,jazz,2,1739_seg2
1747,4.3,1.35,2.9,1.14,0.4777777777777777,0.3222222222222222,data/deam/DEAM_spectrograms_shiv/1747_seg0.npy,jazz,2,1747_seg0
1747,4.3,1.35,2.9,1.14,0.4777777777777777,0.3222222222222222,data/deam/DEAM_spectrograms_shiv/1747_seg1.npy,jazz,2,1747_seg1
1747,4.3,1.35,2.9,1.14,0.4777777777777777,0.3222222222222222,data/deam/DEAM_spectrograms_shiv/1747_seg2.npy,jazz,2,1747_seg2
1755,6.4,1.62,5.7,1.19,0.7111111111111111,0.6333333333333333,data/deam/DEAM_spectrograms_shiv/1755_seg0.npy,jazz,2,1755_seg0
1755,6.4,1.62,5.7,1.19,0.7111111111111111,0.6333333333333333,data/deam/DEAM_spectrograms_shiv/1755_seg1.npy,jazz,2,1755_seg1
1755,6.4,1.62,5.7,1.19,0.7111111111111111,0.6333333333333333,data/deam/DEAM_spectrograms_shiv/1755_seg2.npy,jazz,2,1755_seg2
1756,4.4,1.36,3.9,1.22,0.4888888888888889,0.4333333333333333,data/deam/DEAM_spectrograms_shiv/1756_seg0.npy,jazz,2,1756_seg0
1756,4.4,1.36,3.9,1.22,0.4888888888888889,0.4333333333333333,data/deam/DEAM_spectrograms_shiv/1756_seg1.npy,jazz,2,1756_seg1
1756,4.4,1.36,3.9,1.22,0.4888888888888889,0.4333333333333333,data/deam/DEAM_spectrograms_shiv/1756_seg2.npy,jazz,2,1756_seg2
1763,4.4,1.11,3.5,1.02,0.4888888888888889,0.3888888888888889,data/deam/DEAM_spectrograms_shiv/1763_seg0.npy,jazz,2,1763_seg0
