song_id,valence_mean,valence_std,arousal_mean,arousal_std,valence,arousal,spec_path,Genre,genre_id,segment_id
1119,3.4,2.01,2.1,1.04,0.3777777777777777,0.2333333333333333,data/deam/DEAM_spectrograms_shiv/1119_seg0.npy,classical,1,1119_seg0
1119,3.4,2.01,2.1,1.04,0.3777777777777777,0.2333333333333333,data/deam/DEAM_spectrograms_shiv/1119_seg1.npy,classical,1,1119_seg1
1119,3.4,2.01,2.1,1.04,0.3777777777777777,0.2333333333333333,data/deam/DEAM_spectrograms_shiv/1119_seg2.npy,classical,1,1119_seg2
1131,4.5,1.69,3.4,1.96,0.5,0.3777777777777777,data/deam/DEAM_spectrograms_shiv/1131_seg0.npy,classical,1,1131_seg0
1131,4.5,1.69,3.4,1.96,0.5,0.3777777777777777,data/deam/DEAM_spectrograms_shiv/1131_seg1.npy,classical,1,1131_seg1
1131,4.5,1.69,3.4,1.96,0.5,0.3777777777777777,data/deam/DEAM_spectrograms_shiv/1131_seg2.npy,classical,1,1131_seg2
1132,4.6,1.62,3.4,0.66,0.5111111111111111,0.3777777777777777,data/deam/DEAM_spectrograms_shiv/1132_seg0.npy,classical,1,1132_seg0
1132,4.6,1.62,3.4,0.66,0.5111111111111111,0.3777777777777777,data/deam/DEAM_spectrograms_shiv/1132_seg1.npy,classical,1,1132_seg1
1132,4.6,1.62,3.4,0.66,0.5111111111111111,0.3777777777777777,data/deam/DEAM_spectrograms_shiv/1132_seg2.npy,classical,1,1132_seg2
1133,5.0,2.05,2.4,1.96,0.5555555555555556,0.2666666666666666,data/deam/DEAM_spectrograms_shiv/1133_seg0.npy,classical,1,1133_seg0
1133,5.0,2.05,2.4,1.96,0.5555555555555556,0.2666666666666666,data/deam/DEAM_spectrograms_shiv/1133_seg1.npy,classical,1,1133_seg1
1133,5.0,2.05,2.4,1.96,0.5555555555555556,0.2666666666666666,data/deam/DEAM_spectrograms_shiv/1133_seg2.npy,classical,1,1133_seg2
1145,4.7,1.95,2.4,1.2,0.5222222222222223,0.2666666666666666,data/deam/DEAM_spectrograms_shiv/1145_seg0.npy,classical,1,1145_seg0
1145,4.7,1.95,2.4,1.2,0.5222222222222223,0.2666666666666666,data/deam/DEAM_spectrograms_shiv/1145_seg1.npy,classical,1,1145_seg1
1145,4.7,1.95,2.4,1.2,0.5222222222222223,0.2666666666666666,data/deam/DEAM_spectrograms_shiv/1145_seg2.npy,classical,1,1145_seg2
1147,4.6,1.5,3.6,1.2,0.5111111111111111,0.4,data/deam/DEAM_spectrograms_shiv/1147_seg0.npy,classical,1,1147_seg0
1147,4.6,1.5,3.6,1.2,0.5111111111111111,0.4,data/deam/DEAM_spectrograms_shiv/1147_seg1.npy,classical,1,1147_seg1
1147,4.6,1.5,3.6,1.2,0.5111111111111111,0.4,data/deam/DEAM_spectrograms_shiv/1147_seg2.npy,classical,1,1147_seg2
1149,4.0,1.73,2.6,1.36,0.4444444444444444,0.2888888888888889,data/deam/DEAM_spectrograms_shiv/1149_seg0.npy,classical,1,1149_seg0
1149,4.0,1.73,2.6,1.36,0.4444444444444444,0.2888888888888889,data/deam/DEAM_spectrograms_shiv/1149_seg1.npy,classical,1,1149_seg1
1149,4.0,1.73,2.6,1.36,0.4444444444444444,0.2888888888888889,data/deam/DEAM_spectrograms_shiv/1149_seg2.npy,classical,1,1149_seg2
1158,6.2,1.33,6.2,1.78,0.6888888888888889,0.6888888888888889,data/deam/DEAM_spectrograms_shiv/1158_seg0.npy,classical,1,1158_seg0
1158,6.2,1.33,6.2,1.78,0.6888888888888889,0.6888888888888889,data/deam/DEAM_spectrograms_shiv/1158_seg1.npy,classical,1,1158_seg1
1158,6.2,1.33,6.2,1.78,0.6888888888888889,0.6888888888888889,data/deam/DEAM_spectrograms_shiv/1158_seg2.npy,classical,1,1158_seg2
1163,6.2,1.89,5.3,1.49,0.6888888888888889,0.5888888888888889,data/deam/DEAM_spectrograms_shiv/1163_seg0.npy,classical,1,1163_seg0
1163,6.2,1.89,5.3,1.49,0.6888888888888889,0.5888888888888889,data/deam/DEAM_spectrograms_shiv/1163_seg1.npy,classical,1,1163_seg1
1163,6.2,1.89,5.3,1.49,0.6888888888888889,0.5888888888888889,data/deam/DEAM_spectrograms_shiv/1163_seg2.npy,classical,1,1163_seg2
1169,3.9,1.7,2.8,1.25,0.4333333333333333,0.3111111111111111,data/deam/DEAM_spectrograms_shiv/1169_seg0.npy,classical,1,1169_seg0
1169,3.9,1.7,2.8,1.25,0.4333333333333333,0.3111111111111111,data/deam/DEAM_spectrograms_shiv/1169_seg1.npy,classical,1,1169_seg1
1169,3.9,1.7,2.8,1.25,0.4333333333333333,0.3111111111111111,data/deam/DEAM_spectrograms_shiv/1169_seg2.npy,classical,1,1169_seg2
1174,3.6,2.15,3.3,1.79,0.4,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/1174_seg0.npy,classical,1,1174_seg0
1174,3.6,2.15,3.3,1.79,0.4,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/1174_seg1.npy,classical,1,1174_seg1
1174,3.6,2.15,3.3,1.79,0.4,0.3666666666666666,data/deam/DEAM_spectrograms_shiv/1174_seg2.npy,classical,1,1174_seg2
1178,4.9,2.12,4.5,1.96,0.5444444444444445,0.5,data/deam/DEAM_spectrograms_shiv/1178_seg0.npy,classical,1,1178_seg0
1178,4.9,2.12,4.5,1.96,0.5444444444444445,0.5,data/deam/DEAM_spectrograms_shiv/1178_seg1.npy,classical,1,1178_seg1
1178,4.9,2.12,4.5,1.96,0.5444444444444445,0.5,data/deam/DEAM_spectrograms_shiv/1178_seg2.npy,classical,1,1178_seg2
1179,3.4,1.02,4.1,1.37,0.3777777777777777,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/1179_seg0.npy,classical,1,1179_seg0
1179,3.4,1.02,4.1,1.37,0.3777777777777777,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/1179_seg1.npy,classical,1,1179_seg1
1179,3.4,1.02,4.1,1.37,0.3777777777777777,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/1179_seg2.npy,classical,1,1179_seg2
1181,3.7,1.42,4.4,1.91,0.4111111111111111,0.4888888888888889,data/deam/DEAM_spectrograms_shiv/1181_seg0.npy,classical,1,1181_seg0
1181,3.7,1.42,4.4,1.91,0.4111111111111111,0.4888888888888889,data/deam/DEAM_spectrograms_shiv/1181_seg1.npy,classical,1,1181_seg1
1181,3.7,1.42,4.4,1.91,0.4111111111111111,0.4888888888888889,data/deam/DEAM_spectrograms_shiv/1181_seg2.npy,classical,1,1181_seg2
1183,3.7,2.1,3.2,1.89,0.4111111111111111,0.3555555555555555,data/deam/DEAM_spectrograms_shiv/1183_seg0.npy,classical,1,1183_seg0
1183,3.7,2.1,3.2,1.89,0.4111111111111111,0.3555555555555555,data/deam/DEAM_spectrograms_shiv/1183_seg1.npy,classical,1,1183_seg1
1183,3.7,2.1,3.2,1.89,0.4111111111111111,0.3555555555555555,data/deam/DEAM_spectrograms_shiv/1183_seg2.npy,classical,1,1183_seg2
1186,3.7,1.55,1.9,0.83,0.4111111111111111,0.2111111111111111,data/deam/DEAM_spectrograms_shiv/1186_seg0.npy,classical,1,1186_seg0
1186,3.7,1.55,1.9,0.83,0.4111111111111111,0.2111111111111111,data/deam/DEAM_spectrograms_shiv/1186_seg1.npy,classical,1,1186_seg1
1186,3.7,1.55,1.9,0.83,0.4111111111111111,0.2111111111111111,data/deam/DEAM_spectrograms_shiv/1186_seg2.npy,classical,1,1186_seg2
260,5.3,1.42,3.6,1.62,0.5888888888888889,0.4,data/deam/DEAM_spectrograms_shiv/260_seg0.npy,country,2,260_seg0
260,5.3,1.42,3.6,1.62,0.5888888888888889,0.4,data/deam/DEAM_spectrograms_shiv/260_seg1.npy,country,2,260_seg1
260,5.3,1.42,3.6,1.62,0.5888888888888889,0.4,data/deam/DEAM_spectrograms_shiv/260_seg2.npy,country,2,260_seg2
269,4.3,1.73,4.8,1.94,0.4777777777777777,0.5333333333333333,data/deam/DEAM_spectrograms_shiv/269_seg0.npy,country,2,269_seg0
269,4.3,1.73,4.8,1.94,0.4777777777777777,0.5333333333333333,data/deam/DEAM_spectrograms_shiv/269_seg1.npy,country,2,269_seg1
269,4.3,1.73,4.8,1.94,0.4777777777777777,0.5333333333333333,data/deam/DEAM_spectrograms_shiv/269_seg2.npy,country,2,269_seg2
281,5.4,2.29,7.0,1.18,0.6000000000000001,0.7777777777777778,data/deam/DEAM_spectrograms_shiv/281_seg0.npy,country,2,281_seg0
281,5.4,2.29,7.0,1.18,0.6000000000000001,0.7777777777777778,data/deam/DEAM_spectrograms_shiv/281_seg1.npy,country,2,281_seg1
281,5.4,2.29,7.0,1.18,0.6000000000000001,0.7777777777777778,data/deam/DEAM_spectrograms_shiv/281_seg2.npy,country,2,281_seg2
288,3.5,1.86,5.2,1.78,0.3888888888888889,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/288_seg0.npy,country,2,288_seg0
288,3.5,1.86,5.2,1.78,0.3888888888888889,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/288_seg1.npy,country,2,288_seg1
288,3.5,1.86,5.2,1.78,0.3888888888888889,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/288_seg2.npy,country,2,288_seg2
289,5.7,1.9,6.7,1.0,0.6333333333333333,0.7444444444444445,data/deam/DEAM_spectrograms_shiv/289_seg0.npy,country,2,289_seg0
289,5.7,1.9,6.7,1.0,0.6333333333333333,0.7444444444444445,data/deam/DEAM_spectrograms_shiv/289_seg1.npy,country,2,289_seg1
289,5.7,1.9,6.7,1.0,0.6333333333333333,0.7444444444444445,data/deam/DEAM_spectrograms_shiv/289_seg2.npy,country,2,289_seg2
304,3.8,1.78,4.6,1.69,0.4222222222222222,0.5111111111111111,data/deam/DEAM_spectrograms_shiv/304_seg0.npy,country,2,304_seg0
304,3.8,1.78,4.6,1.69,0.4222222222222222,0.5111111111111111,data/deam/DEAM_spectrograms_shiv/304_seg1.npy,country,2,304_seg1
304,3.8,1.78,4.6,1.69,0.4222222222222222,0.5111111111111111,data/deam/DEAM_spectrograms_shiv/304_seg2.npy,country,2,304_seg2
307,6.1,1.04,6.8,1.4,0.6777777777777777,0.7555555555555555,data/deam/DEAM_spectrograms_shiv/307_seg0.npy,country,2,307_seg0
307,6.1,1.04,6.8,1.4,0.6777777777777777,0.7555555555555555,data/deam/DEAM_spectrograms_shiv/307_seg1.npy,country,2,307_seg1
307,6.1,1.04,6.8,1.4,0.6777777777777777,0.7555555555555555,data/deam/DEAM_spectrograms_shiv/307_seg2.npy,country,2,307_seg2
314,5.8,1.17,5.9,1.22,0.6444444444444444,0.6555555555555556,data/deam/DEAM_spectrograms_shiv/314_seg0.npy,country,2,314_seg0
314,5.8,1.17,5.9,1.22,0.6444444444444444,0.6555555555555556,data/deam/DEAM_spectrograms_shiv/314_seg1.npy,country,2,314_seg1
314,5.8,1.17,5.9,1.22,0.6444444444444444,0.6555555555555556,data/deam/DEAM_spectrograms_shiv/314_seg2.npy,country,2,314_seg2
319,4.5,1.96,6.6,0.8,0.5,0.7333333333333333,data/deam/DEAM_spectrograms_shiv/319_seg0.npy,country,2,319_seg0
319,4.5,1.96,6.6,0.8,0.5,0.7333333333333333,data/deam/DEAM_spectrograms_shiv/319_seg1.npy,country,2,319_seg1
319,4.5,1.96,6.6,0.8,0.5,0.7333333333333333,data/deam/DEAM_spectrograms_shiv/319_seg2.npy,country,2,319_seg2
320,7.4,1.28,6.6,1.43,0.8222222222222223,0.7333333333333333,data/deam/DEAM_spectrograms_shiv/320_seg0.npy,country,2,320_seg0
320,7.4,1.28,6.6,1.43,0.8222222222222223,0.7333333333333333,data/deam/DEAM_spectrograms_shiv/320_seg1.npy,country,2,320_seg1
320,7.4,1.28,6.6,1.43,0.8222222222222223,0.7333333333333333,data/deam/DEAM_spectrograms_shiv/320_seg2.npy,country,2,320_seg2
321,7.3,0.78,6.0,1.73,0.8111111111111111,0.6666666666666666,data/deam/DEAM_spectrograms_shiv/321_seg0.npy,country,2,321_seg0
321,7.3,0.78,6.0,1.73,0.8111111111111111,0.6666666666666666,data/deam/DEAM_spectrograms_shiv/321_seg1.npy,country,2,321_seg1
321,7.3,0.78,6.0,1.73,0.8111111111111111,0.6666666666666666,data/deam/DEAM_spectrograms_shiv/321_seg2.npy,country,2,321_seg2
334,5.9,1.64,5.9,1.92,0.6555555555555556,0.6555555555555556,data/deam/DEAM_spectrograms_shiv/334_seg0.npy,country,2,334_seg0
334,5.9,1.64,5.9,1.92,0.6555555555555556,0.6555555555555556,data/deam/DEAM_spectrograms_shiv/334_seg1.npy,country,2,334_seg1
334,5.9,1.64,5.9,1.92,0.6555555555555556,0.6555555555555556,data/deam/DEAM_spectrograms_shiv/334_seg2.npy,country,2,334_seg2
336,6.1,1.51,6.6,1.5,0.6777777777777777,0.7333333333333333,data/deam/DEAM_spectrograms_shiv/336_seg0.npy,country,2,336_seg0
336,6.1,1.51,6.6,1.5,0.6777777777777777,0.7333333333333333,data/deam/DEAM_spectrograms_shiv/336_seg1.npy,country,2,336_seg1
336,6.1,1.51,6.6,1.5,0.6777777777777777,0.7333333333333333,data/deam/DEAM_spectrograms_shiv/336_seg2.npy,country,2,336_seg2
349,4.6,1.69,5.8,1.89,0.5111111111111111,0.6444444444444444,data/deam/DEAM_spectrograms_shiv/349_seg0.npy,country,2,349_seg0
349,4.6,1.69,5.8,1.89,0.5111111111111111,0.6444444444444444,data/deam/DEAM_spectrograms_shiv/349_seg1.npy,country,2,349_seg1
349,4.6,1.69,5.8,1.89,0.5111111111111111,0.6444444444444444,data/deam/DEAM_spectrograms_shiv/349_seg2.npy,country,2,349_seg2
350,6.0,1.9,6.5,1.8,0.6666666666666666,0.7222222222222222,data/deam/DEAM_spectrograms_shiv/350_seg0.npy,country,2,350_seg0
350,6.0,1.9,6.5,1.8,0.6666666666666666,0.7222222222222222,data/deam/DEAM_spectrograms_shiv/350_seg1.npy,country,2,350_seg1
350,6.0,1.9,6.5,1.8,0.6666666666666666,0.7222222222222222,data/deam/DEAM_spectrograms_shiv/350_seg2.npy,country,2,350_seg2
354,7.1,0.94,6.4,1.28,0.7888888888888889,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/354_seg0.npy,country,2,354_seg0
354,7.1,0.94,6.4,1.28,0.7888888888888889,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/354_seg1.npy,country,2,354_seg1
354,7.1,0.94,6.4,1.28,0.7888888888888889,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/354_seg2.npy,country,2,354_seg2
359,2.5,1.12,3.7,1.62,0.2777777777777778,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/359_seg0.npy,country,2,359_seg0
359,2.5,1.12,3.7,1.62,0.2777777777777778,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/359_seg1.npy,country,2,359_seg1
359,2.5,1.12,3.7,1.62,0.2777777777777778,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/359_seg2.npy,country,2,359_seg2
370,3.8,1.89,3.4,1.8,0.4222222222222222,0.3777777777777777,data/deam/DEAM_spectrograms_shiv/370_seg0.npy,country,2,370_seg0
370,3.8,1.89,3.4,1.8,0.4222222222222222,0.3777777777777777,data/deam/DEAM_spectrograms_shiv/370_seg1.npy,country,2,370_seg1
370,3.8,1.89,3.4,1.8,0.4222222222222222,0.3777777777777777,data/deam/DEAM_spectrograms_shiv/370_seg2.npy,country,2,370_seg2
1001,4.4,1.5,3.8,1.72,0.4888888888888889,0.4222222222222222,data/deam/DEAM_spectrograms_shiv/1001_seg0.npy,country,2,1001_seg0
1001,4.4,1.5,3.8,1.72,0.4888888888888889,0.4222222222222222,data/deam/DEAM_spectrograms_shiv/1001_seg1.npy,country,2,1001_seg1
1001,4.4,1.5,3.8,1.72,0.4888888888888889,0.4222222222222222,data/deam/DEAM_spectrograms_shiv/1001_seg2.npy,country,2,1001_seg2
1205,6.0,1.67,5.7,1.62,0.6666666666666666,0.6333333333333333,data/deam/DEAM_spectrograms_shiv/1205_seg0.npy,country,2,1205_seg0
1205,6.0,1.67,5.7,1.62,0.6666666666666666,0.6333333333333333,data/deam/DEAM_spectrograms_shiv/1205_seg1.npy,country,2,1205_seg1
1205,6.0,1.67,5.7,1.62,0.6666666666666666,0.6333333333333333,data/deam/DEAM_spectrograms_shiv/1205_seg2.npy,country,2,1205_seg2
1206,5.1,1.7,5.8,1.6,0.5666666666666667,0.6444444444444444,data/deam/DEAM_spectrograms_shiv/1206_seg0.npy,country,2,1206_seg0
1206,5.1,1.7,5.8,1.6,0.5666666666666667,0.6444444444444444,data/deam/DEAM_spectrograms_shiv/1206_seg1.npy,country,2,1206_seg1
1206,5.1,1.7,5.8,1.6,0.5666666666666667,0.6444444444444444,data/deam/DEAM_spectrograms_shiv/1206_seg2.npy,country,2,1206_seg2
1210,3.8,2.04,2.4,1.2,0.4222222222222222,0.2666666666666666,data/deam/DEAM_spectrograms_shiv/1210_seg0.npy,country,2,1210_seg0
1210,3.8,2.04,2.4,1.2,0.4222222222222222,0.2666666666666666,data/deam/DEAM_spectrograms_shiv/1210_seg1.npy,country,2,1210_seg1
1210,3.8,2.04,2.4,1.2,0.4222222222222222,0.2666666666666666,data/deam/DEAM_spectrograms_shiv/1210_seg2.npy,country,2,1210_seg2
1212,3.5,1.43,2.7,1.27,0.3888888888888889,0.3,data/deam/DEAM_spectrograms_shiv/1212_seg0.npy,country,2,1212_seg0
1212,3.5,1.43,2.7,1.27,0.3888888888888889,0.3,data/deam/DEAM_spectrograms_shiv/1212_seg1.npy,country,2,1212_seg1
1212,3.5,1.43,2.7,1.27,0.3888888888888889,0.3,data/deam/DEAM_spectrograms_shiv/1212_seg2.npy,country,2,1212_seg2
1215,6.2,1.17,5.6,1.36,0.6888888888888889,0.6222222222222222,data/deam/DEAM_spectrograms_shiv/1215_seg0.npy,country,2,1215_seg0
1215,6.2,1.17,5.6,1.36,0.6888888888888889,0.6222222222222222,data/deam/DEAM_spectrograms_shiv/1215_seg1.npy,country,2,1215_seg1
1215,6.2,1.17,5.6,1.36,0.6888888888888889,0.6222222222222222,data/deam/DEAM_spectrograms_shiv/1215_seg2.npy,country,2,1215_seg2
1222,4.1,2.02,3.2,1.66,0.4555555555555555,0.3555555555555555,data/deam/DEAM_spectrograms_shiv/1222_seg0.npy,country,2,1222_seg0
1222,4.1,2.02,3.2,1.66,0.4555555555555555,0.3555555555555555,data/deam/DEAM_spectrograms_shiv/1222_seg1.npy,country,2,1222_seg1
1222,4.1,2.02,3.2,1.66,0.4555555555555555,0.3555555555555555,data/deam/DEAM_spectrograms_shiv/1222_seg2.npy,country,2,1222_seg2
1226,3.9,1.58,3.8,1.66,0.4333333333333333,0.4222222222222222,data/deam/DEAM_spectrograms_shiv/1226_seg0.npy,country,2,1226_seg0
1226,3.9,1.58,3.8,1.66,0.4333333333333333,0.4222222222222222,data/deam/DEAM_spectrograms_shiv/1226_seg1.npy,country,2,1226_seg1
1226,3.9,1.58,3.8,1.66,0.4333333333333333,0.4222222222222222,data/deam/DEAM_spectrograms_shiv/1226_seg2.npy,country,2,1226_seg2
1241,4.1,1.37,3.7,1.62,0.4555555555555555,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/1241_seg0.npy,country,2,1241_seg0
1241,4.1,1.37,3.7,1.62,0.4555555555555555,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/1241_seg1.npy,country,2,1241_seg1
1241,4.1,1.37,3.7,1.62,0.4555555555555555,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/1241_seg2.npy,country,2,1241_seg2
1247,4.4,1.91,6.3,1.85,0.4888888888888889,0.7,data/deam/DEAM_spectrograms_shiv/1247_seg0.npy,country,2,1247_seg0
1247,4.4,1.91,6.3,1.85,0.4888888888888889,0.7,data/deam/DEAM_spectrograms_shiv/1247_seg1.npy,country,2,1247_seg1
1247,4.4,1.91,6.3,1.85,0.4888888888888889,0.7,data/deam/DEAM_spectrograms_shiv/1247_seg2.npy,country,2,1247_seg2
1251,6.9,0.83,6.3,0.78,0.7666666666666667,0.7,data/deam/DEAM_spectrograms_shiv/1251_seg0.npy,country,2,1251_seg0
1251,6.9,0.83,6.3,0.78,0.7666666666666667,0.7,data/deam/DEAM_spectrograms_shiv/1251_seg1.npy,country,2,1251_seg1
1251,6.9,0.83,6.3,0.78,0.7666666666666667,0.7,data/deam/DEAM_spectrograms_shiv/1251_seg2.npy,country,2,1251_seg2
1259,3.6,1.5,2.8,1.08,0.4,0.3111111111111111,data/deam/DEAM_spectrograms_shiv/1259_seg0.npy,country,2,1259_seg0
1259,3.6,1.5,2.8,1.08,0.4,0.3111111111111111,data/deam/DEAM_spectrograms_shiv/1259_seg1.npy,country,2,1259_seg1
1259,3.6,1.5,2.8,1.08,0.4,0.3111111111111111,data/deam/DEAM_spectrograms_shiv/1259_seg2.npy,country,2,1259_seg2
1265,5.8,1.4,5.5,1.12,0.6444444444444444,0.6111111111111112,data/deam/DEAM_spectrograms_shiv/1265_seg0.npy,country,2,1265_seg0
1265,5.8,1.4,5.5,1.12,0.6444444444444444,0.6111111111111112,data/deam/DEAM_spectrograms_shiv/1265_seg1.npy,country,2,1265_seg1
1265,5.8,1.4,5.5,1.12,0.6444444444444444,0.6111111111111112,data/deam/DEAM_spectrograms_shiv/1265_seg2.npy,country,2,1265_seg2
1268,5.3,1.42,3.7,1.55,0.5888888888888889,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/1268_seg0.npy,country,2,1268_seg0
1268,5.3,1.42,3.7,1.55,0.5888888888888889,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/1268_seg1.npy,country,2,1268_seg1
1268,5.3,1.42,3.7,1.55,0.5888888888888889,0.4111111111111111,data/deam/DEAM_spectrograms_shiv/1268_seg2.npy,country,2,1268_seg2
1270,4.6,1.02,5.3,1.49,0.5111111111111111,0.5888888888888889,data/deam/DEAM_spectrograms_shiv/1270_seg0.npy,country,2,1270_seg0
1270,4.6,1.02,5.3,1.49,0.5111111111111111,0.5888888888888889,data/deam/DEAM_spectrograms_shiv/1270_seg1.npy,country,2,1270_seg1
1270,4.6,1.02,5.3,1.49,0.5111111111111111,0.5888888888888889,data/deam/DEAM_spectrograms_shiv/1270_seg2.npy,country,2,1270_seg2
1275,3.5,1.63,2.8,1.25,0.3888888888888889,0.3111111111111111,data/deam/DEAM_spectrograms_shiv/1275_seg0.npy,country,2,1275_seg0
1275,3.5,1.63,2.8,1.25,0.3888888888888889,0.3111111111111111,data/deam/DEAM_spectrograms_shiv/1275_seg1.npy,country,2,1275_seg1
1275,3.5,1.63,2.8,1.25,0.3888888888888889,0.3111111111111111,data/deam/DEAM_spectrograms_shiv/1275_seg2.npy,country,2,1275_seg2
1276,4.8,1.08,5.5,0.81,0.5333333333333333,0.6111111111111112,data/deam/DEAM_spectrograms_shiv/1276_seg0.npy,country,2,1276_seg0
1276,4.8,1.08,5.5,0.81,0.5333333333333333,0.6111111111111112,data/deam/DEAM_spectrograms_shiv/1276_seg1.npy,country,2,1276_seg1
1276,4.8,1.08,5.5,0.81,0.5333333333333333,0.6111111111111112,data/deam/DEAM_spectrograms_shiv/1276_seg2.npy,country,2,1276_seg2
1278,5.1,1.58,4.1,1.64,0.5666666666666667,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/1278_seg0.npy,country,2,1278_seg0
1278,5.1,1.58,4.1,1.64,0.5666666666666667,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/1278_seg1.npy,country,2,1278_seg1
1278,5.1,1.58,4.1,1.64,0.5666666666666667,0.4555555555555555,data/deam/DEAM_spectrograms_shiv/1278_seg2.npy,country,2,1278_seg2
1280,5.9,1.7,5.4,1.43,0.6555555555555556,0.6000000000000001,data/deam/DEAM_spectrograms_shiv/1280_seg0.npy,country,2,1280_seg0
1280,5.9,1.7,5.4,1.43,0.6555555555555556,0.6000000000000001,data/deam/DEAM_spectrograms_shiv/1280_seg1.npy,country,2,1280_seg1
1280,5.9,1.7,5.4,1.43,0.6555555555555556,0.6000000000000001,data/deam/DEAM_spectrograms_shiv/1280_seg2.npy,country,2,1280_seg2
1282,6.8,1.54,6.4,1.43,0.7555555555555555,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/1282_seg0.npy,country,2,1282_seg0
1282,6.8,1.54,6.4,1.43,0.7555555555555555,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/1282_seg1.npy,country,2,1282_seg1
1282,6.8,1.54,6.4,1.43,0.7555555555555555,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/1282_seg2.npy,country,2,1282_seg2
1289,5.0,1.41,4.4,1.43,0.5555555555555556,0.4888888888888889,data/deam/DEAM_spectrograms_shiv/1289_seg0.npy,country,2,1289_seg0
1289,5.0,1.41,4.4,1.43,0.5555555555555556,0.4888888888888889,data/deam/DEAM_spectrograms_shiv/1289_seg1.npy,country,2,1289_seg1
1289,5.0,1.41,4.4,1.43,0.5555555555555556,0.4888888888888889,data/deam/DEAM_spectrograms_shiv/1289_seg2.npy,country,2,1289_seg2
1292,5.6,1.91,5.2,1.08,0.6222222222222222,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/1292_seg0.npy,country,2,1292_seg0
1292,5.6,1.91,5.2,1.08,0.6222222222222222,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/1292_seg1.npy,country,2,1292_seg1
1292,5.6,1.91,5.2,1.08,0.6222222222222222,0.5777777777777778,data/deam/DEAM_spectrograms_shiv/1292_seg2.npy,country,2,1292_seg2
1293,5.7,1.1,5.1,1.22,0.6333333333333333,0.5666666666666667,data/deam/DEAM_spectrograms_shiv/1293_seg0.npy,country,2,1293_seg0
1293,5.7,1.1,5.1,1.22,0.6333333333333333,0.5666666666666667,data/deam/DEAM_spectrograms_shiv/1293_seg1.npy,country,2,1293_seg1
1293,5.7,1.1,5.1,1.22,0.6333333333333333,0.5666666666666667,data/deam/DEAM_spectrograms_shiv/1293_seg2.npy,country,2,1293_seg2
1295,6.9,1.04,6.4,1.8,0.7666666666666667,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/1295_seg0.npy,country,2,1295_seg0
1295,6.9,1.04,6.4,1.8,0.7666666666666667,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/1295_seg1.npy,country,2,1295_seg1
1295,6.9,1.04,6.4,1.8,0.7666666666666667,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/1295_seg2.npy,country,2,1295_seg2
381,6.0,1.67,6.7,1.1,0.6666666666666666,0.7444444444444445,data/deam/DEAM_spectrograms_shiv/381_seg0.npy,electronic,3,381_seg0
381,6.0,1.67,6.7,1.1,0.6666666666666666,0.7444444444444445,data/deam/DEAM_spectrograms_shiv/381_seg1.npy,electronic,3,381_seg1
381,6.0,1.67,6.7,1.1,0.6666666666666666,0.7444444444444445,data/deam/DEAM_spectrograms_shiv/381_seg2.npy,electronic,3,381_seg2
392,3.4,1.69,4.8,1.47,0.3777777777777777,0.5333333333333333,data/deam/DEAM_spectrograms_shiv/392_seg0.npy,electronic,3,392_seg0
392,3.4,1.69,4.8,1.47,0.3777777777777777,0.5333333333333333,data/deam/DEAM_spectrograms_shiv/392_seg1.npy,electronic,3,392_seg1
392,3.4,1.69,4.8,1.47,0.3777777777777777,0.5333333333333333,data/deam/DEAM_spectrograms_shiv/392_seg2.npy,electronic,3,392_seg2
393,6.0,0.77,6.4,0.66,0.6666666666666666,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/393_seg0.npy,electronic,3,393_seg0
393,6.0,0.77,6.4,0.66,0.6666666666666666,0.7111111111111111,data/deam/DEAM_spectrograms_shiv/393_seg1.npy,electronic,3,393_seg1
