song_id,valence_mean,valence_std,arousal_mean,arousal_std,valence,arousal,spec_path,Genre,genre_id
1328,4.4,1.85,2.7,1.1,0.4888888888888889,0.3,data/deam/DEAM_spectrograms/1328.npy,Electronic,44
1332,2.5,1.28,2.3,0.64,0.2777777777777778,0.2555555555555555,data/deam/DEAM_spectrograms/1332.npy,Electronic,44
1333,4.5,1.86,5.7,1.79,0.5,0.6333333333333333,data/deam/DEAM_spectrograms/1333.npy,Electronic-Rock,45
1341,3.5,1.57,3.2,1.66,0.3888888888888889,0.3555555555555555,data/deam/DEAM_spectrograms/1341.npy,Electronic,44
1342,6.5,1.69,6.4,1.28,0.7222222222222222,0.7111111111111111,data/deam/DEAM_spectrograms/1342.npy,Electronic,44
1344,6.3,1.35,5.5,1.43,0.7,0.6111111111111112,data/deam/DEAM_spectrograms/1344.npy,Electronic,44
1345,4.5,1.12,2.9,0.83,0.5,0.3222222222222222,data/deam/DEAM_spectrograms/1345.npy,Electronic,44
1352,6.7,1.49,6.4,1.43,0.7444444444444445,0.7111111111111111,data/deam/DEAM_spectrograms/1352.npy,Electronic,44
1354,4.6,1.2,2.0,1.1,0.5111111111111111,0.2222222222222222,data/deam/DEAM_spectrograms/1354.npy,Electronic,44
1356,5.2,1.94,5.2,2.27,0.5777777777777778,0.5777777777777778,data/deam/DEAM_spectrograms/1356.npy,Electronic,44
1363,5.1,1.37,3.6,1.02,0.5666666666666667,0.4,data/deam/DEAM_spectrograms/1363.npy,Electronic-Rock,45
1364,4.3,1.68,6.2,0.98,0.4777777777777777,0.6888888888888889,data/deam/DEAM_spectrograms/1364.npy,Electronic,44
1366,5.4,1.69,6.3,0.9,0.6000000000000001,0.7,data/deam/DEAM_spectrograms/1366.npy,Electronic,44
1381,6.1,1.92,7.1,1.14,0.6777777777777777,0.7888888888888889,data/deam/DEAM_spectrograms/1381.npy,Electronic,44
1383,5.6,1.28,3.0,1.48,0.6222222222222222,0.3333333333333333,data/deam/DEAM_spectrograms/1383.npy,Electronic,44
1389,4.2,1.47,3.3,1.27,0.4666666666666667,0.3666666666666666,data/deam/DEAM_spectrograms/1389.npy,Electronic,44
1395,4.7,1.55,3.5,1.2,0.5222222222222223,0.3888888888888889,data/deam/DEAM_spectrograms/1395.npy,Electronic-Rock,45
1398,6.9,1.51,7.6,1.69,0.7666666666666667,0.8444444444444444,data/deam/DEAM_spectrograms/1398.npy,Electronic-Rock,45
1400,5.6,1.85,5.8,2.27,0.6222222222222222,0.6444444444444444,data/deam/DEAM_spectrograms/1400.npy,Electronic-Rock,45
1404,3.8,0.98,2.7,0.78,0.4222222222222222,0.3,data/deam/DEAM_spectrograms/1404.npy,Folk-Rock,57
1408,4.2,1.54,5.0,1.1,0.4666666666666667,0.5555555555555556,data/deam/DEAM_spectrograms/1408.npy,Folk-Pop,53
1409,4.9,1.22,3.7,2.0,0.5444444444444445,0.4111111111111111,data/deam/DEAM_spectrograms/1409.npy,Folk-Pop-Rock,56
1412,4.6,1.11,3.2,1.25,0.5111111111111111,0.3555555555555555,data/deam/DEAM_spectrograms/1412.npy,Folk-Rock,57
1417,4.6,2.2,2.4,1.11,0.5111111111111111,0.2666666666666666,data/deam/DEAM_spectrograms/1417.npy,Folk,46
1420,4.8,1.54,3.1,1.37,0.5333333333333333,0.3444444444444444,data/deam/DEAM_spectrograms/1420.npy,Folk,46
1427,5.0,1.79,4.9,2.17,0.5555555555555556,0.5444444444444445,data/deam/DEAM_spectrograms/1427.npy,Folk-Pop-Experimental,54
1435,3.6,1.5,5.3,1.68,0.4,0.5888888888888889,data/deam/DEAM_spectrograms/1435.npy,Folk-Experimental-Electronic-Rock,51
1440,5.1,1.97,4.9,1.97,0.5666666666666667,0.5444444444444445,data/deam/DEAM_spectrograms/1440.npy,Folk-Rock,57
1442,5.3,2.19,2.8,1.33,0.5888888888888889,0.3111111111111111,data/deam/DEAM_spectrograms/1442.npy,Folk-Pop,53
1447,4.4,1.62,4.1,1.7,0.4888888888888889,0.4555555555555555,data/deam/DEAM_spectrograms/1447.npy,Folk-Rock,57
1449,4.6,1.2,4.1,1.22,0.5111111111111111,0.4555555555555555,data/deam/DEAM_spectrograms/1449.npy,Folk,46
1457,5.4,1.56,4.8,1.6,0.6000000000000001,0.5333333333333333,data/deam/DEAM_spectrograms/1457.npy,Folk,46
1471,7.3,1.19,6.8,0.98,0.8111111111111111,0.7555555555555555,data/deam/DEAM_spectrograms/1471.npy,Folk-Rock,57
1475,4.3,1.19,3.2,0.98,0.4777777777777777,0.3555555555555555,data/deam/DEAM_spectrograms/1475.npy,Folk-Pop,53
1476,4.5,2.11,5.1,1.87,0.5,0.5666666666666667,data/deam/DEAM_spectrograms/1476.npy,Folk-Pop,53
1483,3.9,1.87,3.8,1.17,0.4333333333333333,0.4222222222222222,data/deam/DEAM_spectrograms/1483.npy,Folk,46
1501,5.0,1.95,4.9,1.97,0.5555555555555556,0.5444444444444445,data/deam/DEAM_spectrograms/1501.npy,Hip-Hop-Experimental-Electronic,61
1513,6.1,1.22,6.3,1.19,0.6777777777777777,0.7,data/deam/DEAM_spectrograms/1513.npy,Hip-Hop,58
1516,5.6,1.62,4.9,1.76,0.6222222222222222,0.5444444444444445,data/deam/DEAM_spectrograms/1516.npy,Hip-Hop,58
1523,6.9,1.45,4.8,1.72,0.7666666666666667,0.5333333333333333,data/deam/DEAM_spectrograms/1523.npy,Hip-Hop,58
1525,4.5,1.12,4.5,1.5,0.5,0.5,data/deam/DEAM_spectrograms/1525.npy,Hip-Hop-Electronic,59
1528,5.5,1.86,4.6,2.11,0.6111111111111112,0.5111111111111111,data/deam/DEAM_spectrograms/1528.npy,Hip-Hop,58
1531,5.1,1.92,4.8,2.14,0.5666666666666667,0.5333333333333333,data/deam/DEAM_spectrograms/1531.npy,Hip-Hop,58
1536,4.8,1.08,3.4,1.69,0.5333333333333333,0.3777777777777777,data/deam/DEAM_spectrograms/1536.npy,Hip-Hop,58
1537,5.9,1.14,3.4,1.11,0.6555555555555556,0.3777777777777777,data/deam/DEAM_spectrograms/1537.npy,Hip-Hop,58
1538,6.3,1.19,4.7,1.35,0.7,0.5222222222222223,data/deam/DEAM_spectrograms/1538.npy,Hip-Hop,58
1549,4.9,1.81,5.2,1.72,0.5444444444444445,0.5777777777777778,data/deam/DEAM_spectrograms/1549.npy,Hip-Hop-Electronic,59
1554,5.8,1.47,4.5,2.16,0.6444444444444444,0.5,data/deam/DEAM_spectrograms/1554.npy,Hip-Hop,58
1559,5.8,0.98,5.2,1.6,0.6444444444444444,0.5777777777777778,data/deam/DEAM_spectrograms/1559.npy,Hip-Hop,58
1564,6.1,1.81,6.4,1.43,0.6777777777777777,0.7111111111111111,data/deam/DEAM_spectrograms/1564.npy,Hip-Hop-Electronic,59
1573,4.9,1.37,3.6,1.8,0.5444444444444445,0.4,data/deam/DEAM_spectrograms/1573.npy,Hip-Hop-Electronic,59
1575,5.2,1.47,5.1,1.51,0.5777777777777778,0.5666666666666667,data/deam/DEAM_spectrograms/1575.npy,Hip-Hop-Electronic,59
1578,5.9,0.3,4.8,1.54,0.6555555555555556,0.5333333333333333,data/deam/DEAM_spectrograms/1578.npy,Hip-Hop,58
1581,6.5,1.28,6.1,1.37,0.7222222222222222,0.6777777777777777,data/deam/DEAM_spectrograms/1581.npy,Hip-Hop,58
1591,5.9,0.94,4.7,1.42,0.6555555555555556,0.5222222222222223,data/deam/DEAM_spectrograms/1591.npy,Hip-Hop-Electronic,59
1593,4.7,1.62,3.5,1.57,0.5222222222222223,0.3888888888888889,data/deam/DEAM_spectrograms/1593.npy,Hip-Hop-Electronic,59
1595,5.6,1.85,5.9,1.51,0.6222222222222222,0.6555555555555556,data/deam/DEAM_spectrograms/1595.npy,Hip-Hop,58
1600,5.6,1.11,5.6,1.11,0.6222222222222222,0.6222222222222222,data/deam/DEAM_spectrograms/1600.npy,Hip-Hop,58
1602,5.0,1.95,3.7,1.9,0.5555555555555556,0.4111111111111111,data/deam/DEAM_spectrograms/1602.npy,International-Folk-Experimental,73
1603,5.4,0.92,3.9,1.3,0.6000000000000001,0.4333333333333333,data/deam/DEAM_spectrograms/1603.npy,International-Folk-Experimental,73
1610,6.4,1.2,4.1,1.45,0.7111111111111111,0.4555555555555555,data/deam/DEAM_spectrograms/1610.npy,International-Folk-Experimental,73
1614,6.6,0.97,4.6,1.35,0.7333333333333333,0.5111111111111111,data/deam/DEAM_spectrograms/1614.npy,International-Folk,71
1626,6.1,1.64,6.0,1.55,0.6777777777777777,0.6666666666666666,data/deam/DEAM_spectrograms/1626.npy,International-Electronic,67
1631,5.7,1.27,4.8,1.4,0.6333333333333333,0.5333333333333333,data/deam/DEAM_spectrograms/1631.npy,International,66
1633,6.5,1.36,6.3,1.35,0.7222222222222222,0.7,data/deam/DEAM_spectrograms/1633.npy,International-Experimental-Rock,70
1638,5.9,2.12,3.9,1.76,0.6555555555555556,0.4333333333333333,data/deam/DEAM_spectrograms/1638.npy,International,66
1640,6.6,1.74,6.1,1.76,0.7333333333333333,0.6777777777777777,data/deam/DEAM_spectrograms/1640.npy,International-Folk,71
1643,4.4,1.56,4.3,1.79,0.4888888888888889,0.4777777777777777,data/deam/DEAM_spectrograms/1643.npy,International-Pop-Rock,83
1652,7.2,0.98,6.3,1.62,0.8,0.7,data/deam/DEAM_spectrograms/1652.npy,International-Rock,84
1658,6.2,1.83,5.9,1.81,0.6888888888888889,0.6555555555555556,data/deam/DEAM_spectrograms/1658.npy,International,66
1661,5.7,1.62,6.3,1.42,0.6333333333333333,0.7,data/deam/DEAM_spectrograms/1661.npy,International-Electronic-Rock,68
1670,5.9,1.04,5.4,1.28,0.6555555555555556,0.6000000000000001,data/deam/DEAM_spectrograms/1670.npy,International,66
1678,5.1,1.7,4.2,1.25,0.5666666666666667,0.4666666666666667,data/deam/DEAM_spectrograms/1678.npy,International,66
1690,5.4,1.91,4.6,1.8,0.6000000000000001,0.5111111111111111,data/deam/DEAM_spectrograms/1690.npy,International-Rock,84
1693,4.4,1.62,3.8,0.75,0.4888888888888889,0.4222222222222222,data/deam/DEAM_spectrograms/1693.npy,International-Folk,71
1698,4.5,1.36,4.5,1.43,0.5,0.5,data/deam/DEAM_spectrograms/1698.npy,International-Folk-Pop-Experimental-Rock,76
1701,4.0,1.55,3.1,1.51,0.4444444444444444,0.3444444444444444,data/deam/DEAM_spectrograms/1701.npy,Jazz,85
1703,5.3,1.42,6.7,2.1,0.5888888888888889,0.7444444444444445,data/deam/DEAM_spectrograms/1703.npy,Jazz,85
1707,3.5,1.28,4.0,1.26,0.3888888888888889,0.4444444444444444,data/deam/DEAM_spectrograms/1707.npy,Jazz,85
1710,3.6,1.02,2.9,0.94,0.4,0.3222222222222222,data/deam/DEAM_spectrograms/1710.npy,Jazz-Experimental,87
1711,5.0,1.1,3.2,1.47,0.5555555555555556,0.3555555555555555,data/deam/DEAM_spectrograms/1711.npy,Jazz-Instrumental-Electronic,95
1712,4.4,1.69,2.9,1.22,0.4888888888888889,0.3222222222222222,data/deam/DEAM_spectrograms/1712.npy,Jazz,85
1719,5.0,1.61,3.3,1.49,0.5555555555555556,0.3666666666666666,data/deam/DEAM_spectrograms/1719.npy,Jazz-Experimental-Electronic-Rock,89
1722,5.0,1.48,3.1,1.22,0.5555555555555556,0.3444444444444444,data/deam/DEAM_spectrograms/1722.npy,Jazz,85
1731,4.2,1.08,3.6,1.5,0.4666666666666667,0.4,data/deam/DEAM_spectrograms/1731.npy,Jazz-Experimental-Electronic,88
1742,6.8,0.98,5.1,1.58,0.7555555555555555,0.5666666666666667,data/deam/DEAM_spectrograms/1742.npy,Jazz,85
1743,6.8,0.98,6.5,1.2,0.7555555555555555,0.7222222222222222,data/deam/DEAM_spectrograms/1743.npy,Jazz,85
1755,6.4,1.62,5.7,1.19,0.7111111111111111,0.6333333333333333,data/deam/DEAM_spectrograms/1755.npy,Jazz-Hip-Hop-Electronic,93
1774,4.9,1.58,4.8,1.47,0.5444444444444445,0.5333333333333333,data/deam/DEAM_spectrograms/1774.npy,Jazz-International-Pop,99
1782,4.7,1.68,5.2,1.89,0.5222222222222223,0.5777777777777778,data/deam/DEAM_spectrograms/1782.npy,Jazz-Experimental-Electronic-Rock,89
1790,3.8,1.99,3.3,1.49,0.4222222222222222,0.3666666666666666,data/deam/DEAM_spectrograms/1790.npy,Jazz-Experimental,87
1793,5.1,0.83,4.2,0.87,0.5666666666666667,0.4666666666666667,data/deam/DEAM_spectrograms/1793.npy,Jazz-Electronic,86
1804,5.7,1.1,5.9,0.94,0.6333333333333333,0.6555555555555556,data/deam/DEAM_spectrograms/1804.npy,Pop-Rock,107
1810,4.1,0.94,4.0,1.41,0.4555555555555555,0.4444444444444444,data/deam/DEAM_spectrograms/1810.npy,Pop-Rock,107
1817,6.6,0.92,6.0,1.1,0.7333333333333333,0.6666666666666666,data/deam/DEAM_spectrograms/1817.npy,Pop-Rock,107
1822,4.7,1.62,3.5,1.28,0.5222222222222223,0.3888888888888889,data/deam/DEAM_spectrograms/1822.npy,Pop-Rock,107
1823,2.7,1.19,5.6,2.01,0.3,0.6222222222222222,data/deam/DEAM_spectrograms/1823.npy,Pop-Experimental,104
1824,6.2,0.75,5.7,1.0,0.6888888888888889,0.6333333333333333,data/deam/DEAM_spectrograms/1824.npy,Pop-Electronic-Rock,103
1826,5.1,1.22,3.7,1.42,0.5666666666666667,0.4111111111111111,data/deam/DEAM_spectrograms/1826.npy,Pop-Rock,107
1827,5.6,1.69,6.7,1.49,0.6222222222222222,0.7444444444444445,data/deam/DEAM_spectrograms/1827.npy,Pop-Electronic,102
1831,6.2,0.98,5.6,1.5,0.6888888888888889,0.6222222222222222,data/deam/DEAM_spectrograms/1831.npy,Pop-Electronic,102
1832,5.7,1.73,5.2,1.89,0.6333333333333333,0.5777777777777778,data/deam/DEAM_spectrograms/1832.npy,Pop,101
1836,5.6,1.69,4.6,1.11,0.6222222222222222,0.5111111111111111,data/deam/DEAM_spectrograms/1836.npy,Pop-Electronic-Rock,103
1843,4.9,1.37,4.7,1.27,0.5444444444444445,0.5222222222222223,data/deam/DEAM_spectrograms/1843.npy,Pop-Experimental-Electronic,105
1851,4.6,1.69,3.3,1.9,0.5111111111111111,0.3666666666666666,data/deam/DEAM_spectrograms/1851.npy,Pop-Rock,107
1854,5.2,1.25,4.5,1.28,0.5777777777777778,0.5,data/deam/DEAM_spectrograms/1854.npy,Pop,101
1864,6.1,1.58,7.4,1.8,0.6777777777777777,0.8222222222222223,data/deam/DEAM_spectrograms/1864.npy,Pop-Rock,107
1865,6.8,0.75,5.9,1.51,0.7555555555555555,0.6555555555555556,data/deam/DEAM_spectrograms/1865.npy,Pop,101
1866,4.8,1.4,4.5,1.43,0.5333333333333333,0.5,data/deam/DEAM_spectrograms/1866.npy,Pop-Rock,107
1871,6.4,1.11,6.6,1.36,0.7111111111111111,0.7333333333333333,data/deam/DEAM_spectrograms/1871.npy,Pop-Electronic,102
1878,6.7,0.78,6.3,1.0,0.7444444444444445,0.7,data/deam/DEAM_spectrograms/1878.npy,Pop,101
1896,4.9,2.02,2.1,0.94,0.5444444444444445,0.2333333333333333,data/deam/DEAM_spectrograms/1896.npy,Pop-Electronic,102
1905,3.7,2.0,6.5,1.5,0.4111111111111111,0.7222222222222222,data/deam/DEAM_spectrograms/1905.npy,Rock,108
1907,4.9,1.64,6.5,1.43,0.5444444444444445,0.7222222222222222,data/deam/DEAM_spectrograms/1907.npy,Rock,108
1913,6.0,1.48,6.5,1.63,0.6666666666666666,0.7222222222222222,data/deam/DEAM_spectrograms/1913.npy,Rock,108
1920,5.7,2.15,6.4,1.96,0.6333333333333333,0.7111111111111111,data/deam/DEAM_spectrograms/1920.npy,Rock,108
1924,5.3,2.1,5.7,2.0,0.5888888888888889,0.6333333333333333,data/deam/DEAM_spectrograms/1924.npy,Rock,108
1936,2.9,1.3,3.0,1.9,0.3222222222222222,0.3333333333333333,data/deam/DEAM_spectrograms/1936.npy,Rock,108
1940,5.1,1.51,5.6,0.92,0.5666666666666667,0.6222222222222222,data/deam/DEAM_spectrograms/1940.npy,Rock,108
1942,6.4,1.8,6.8,1.6,0.7111111111111111,0.7555555555555555,data/deam/DEAM_spectrograms/1942.npy,Rock,108
1949,2.2,1.54,5.1,2.59,0.2444444444444444,0.5666666666666667,data/deam/DEAM_spectrograms/1949.npy,Rock,108
1955,5.5,1.63,6.5,1.57,0.6111111111111112,0.7222222222222222,data/deam/DEAM_spectrograms/1955.npy,Rock,108
1959,4.7,1.85,5.8,1.4,0.5222222222222223,0.6444444444444444,data/deam/DEAM_spectrograms/1959.npy,Rock,108
1962,4.4,1.43,5.0,1.61,0.4888888888888889,0.5555555555555556,data/deam/DEAM_spectrograms/1962.npy,Rock,108
1963,3.9,2.3,5.5,2.11,0.4333333333333333,0.6111111111111112,data/deam/DEAM_spectrograms/1963.npy,Rock,108
1966,3.6,1.2,5.0,1.73,0.4,0.5555555555555556,data/deam/DEAM_spectrograms/1966.npy,Rock,108
1969,3.7,2.24,5.7,2.49,0.4111111111111111,0.6333333333333333,data/deam/DEAM_spectrograms/1969.npy,Rock,108
1971,5.5,1.75,5.5,1.57,0.6111111111111112,0.6111111111111112,data/deam/DEAM_spectrograms/1971.npy,Rock,108
1974,3.4,1.11,4.7,1.85,0.3777777777777777,0.5222222222222223,data/deam/DEAM_spectrograms/1974.npy,Rock,108
1982,4.5,1.28,4.5,1.43,0.5,0.5,data/deam/DEAM_spectrograms/1982.npy,Rock,108
1983,2.9,1.51,3.4,1.11,0.3222222222222222,0.3777777777777777,data/deam/DEAM_spectrograms/1983.npy,Rock,108
1984,3.7,1.35,2.9,1.37,0.4111111111111111,0.3222222222222222,data/deam/DEAM_spectrograms/1984.npy,Rock,108
1985,4.8,1.89,5.6,1.69,0.5333333333333333,0.6222222222222222,data/deam/DEAM_spectrograms/1985.npy,Rock,108
1986,4.0,2.05,5.1,2.07,0.4444444444444444,0.5666666666666667,data/deam/DEAM_spectrograms/1986.npy,Rock,108
1989,5.0,1.84,5.7,1.27,0.5555555555555556,0.6333333333333333,data/deam/DEAM_spectrograms/1989.npy,Rock,108
1990,4.2,1.66,4.1,1.81,0.4666666666666667,0.4555555555555555,data/deam/DEAM_spectrograms/1990.npy,Rock,108
1998,6.4,1.5,6.2,1.6,0.7111111111111111,0.6888888888888889,data/deam/DEAM_spectrograms/1998.npy,Rock,108
